unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(8, 2001)",1,1,1,16.0,3.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,2001,8,0.038231558,19524.49031,1,16.0,3.0,2,2,1
"(8, 2012)",1,1,1,5.0,5.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,2012,8,0.038231558,19524.49031,1,5.0,5.0,1,1,1
"(8, 2013)",1,1,1,1.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,2013,8,0.038231558,19524.49031,1,6.0,5.0,1,1,1
"(8, 2015)",1,1,1,1.0,2.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2,Christians,95-100%,95-100%,2015,8,0.038231558,19524.49031,1,7.0,7.0,2,1,1
"(8, 2016)",1,1,1,10.0,5.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2,Christians,95-100%,95-100%,2016,8,0.038231558,19524.49031,1,17.0,12.0,2,1,1
"(8, 2017)",1,1,1,0.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,2017,8,0.038231558,19524.49031,1,12.0,7.0,2,1,1
"(9, 1980)",1,4,2,0.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1980,9,0.069681009,37318.55288,1,0.0,0.0,1,4,2
"(9, 1981)",1,3,2,0.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1981,9,0.069681009,37318.55288,1,0.0,0.0,1,6,2
"(9, 1982)",2,3,2,1.0,1.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1982,9,0.069681009,37318.55288,1,1.0,1.0,2,6,2
"(9, 1983)",4,4,2,50.0,1.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1983,9,0.069681009,37318.55288,1,51.0,2.0,5,10,2
"(9, 1984)",4,7,2,11.0,2.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1984,9,0.069681009,37318.55288,1,62.0,4.0,5,11,2
"(9, 1985)",3,4,1,47.0,2.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1985,9,0.069681009,37318.55288,1,109.0,6.0,5,10,2
"(9, 1986)",3,5,2,22.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1986,9,0.069681009,37318.55288,1,131.0,6.0,6,8,2
"(9, 1987)",3,6,2,8.0,2.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1987,9,0.069681009,37318.55288,1,138.0,7.0,6,8,3
"(9, 1988)",4,6,1,6.0,1.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1988,9,0.069681009,37318.55288,1,94.0,7.0,6,8,3
"(9, 1989)",3,7,2,133.0,26.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1989,9,0.069681009,37318.55288,1,216.0,31.0,6,7,3
"(9, 1990)",3,6,2,119.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1990,9,0.069681009,37318.55288,1,288.0,29.0,6,8,3
"(9, 1991)",3,6,3,55.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1991,9,0.069681009,37318.55288,1,321.0,29.0,5,9,3
"(9, 1992)",4,6,2,28.0,13.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,3,Christians,95-100%,95-100%,1992,9,0.069681009,37318.55288,1,341.0,40.0,5,10,3
"(9, 1994)",1,1,1,1.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,2,Christians,95-100%,95-100%,1994,9,0.069681009,37318.55288,1,203.0,13.0,4,9,3
"(9, 1995)",1,1,1,0.0,1.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,2,Christians,95-100%,95-100%,1995,9,0.069681009,37318.55288,1,84.0,14.0,5,8,3
"(9, 1997)",1,1,1,0.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,2,Christians,95-100%,95-100%,1997,9,0.069681009,37318.55288,1,1.0,1.0,3,2,1
"(9, 1999)",1,1,1,0.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,1999,9,0.069681009,37318.55288,1,0.0,1.0,3,2,2
"(9, 2014)",1,1,1,0.0,0.0,314.6529,719260.3,771925.3,314652.9,489996.7,2360.072414,28.092959999999998,1,Christians,95-100%,95-100%,2014,9,0.069681009,37318.55288,1,0.0,0.0,1,1,1
"(10, 1980)",1,1,1,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1980,10,0.24778425399999998,139738.8824,1,0.0,0.0,1,1,1
"(10, 1981)",1,2,2,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1981,10,0.24778425399999998,139738.8824,1,0.0,0.0,1,3,2
"(10, 1982)",1,1,1,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,4,Christians,95-100%,95-100%,1982,10,0.24778425399999998,139738.8824,1,0.0,0.0,1,3,2
"(10, 1983)",2,2,1,1.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,2,Christians,95-100%,95-100%,1983,10,0.24778425399999998,139738.8824,1,1.0,0.0,2,4,2
"(10, 1985)",3,5,2,2.0,1.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1985,10,0.24778425399999998,139738.8824,1,3.0,1.0,3,6,2
"(10, 1987)",3,3,2,1.0,4.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,2,Christians,95-100%,95-100%,1987,10,0.24778425399999998,139738.8824,1,4.0,5.0,3,7,2
"(10, 1988)",3,4,1,47.0,3.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1988,10,0.24778425399999998,139738.8824,1,50.0,8.0,3,6,2
"(10, 1989)",3,4,2,18.0,4.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1989,10,0.24778425399999998,139738.8824,1,68.0,12.0,4,6,2
"(10, 1990)",4,2,2,9.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1990,10,0.24778425399999998,139738.8824,1,75.0,11.0,4,5,2
"(10, 1991)",1,1,1,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1991,10,0.24778425399999998,139738.8824,1,75.0,11.0,4,6,2
"(10, 1992)",1,1,1,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,1992,10,0.24778425399999998,139738.8824,1,74.0,7.0,4,6,2
"(10, 2003)",1,1,1,7.0,10.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,1,Christians,95-100%,95-100%,2003,10,0.24778425399999998,139738.8824,1,7.0,10.0,1,1,1
"(10, 2015)",1,1,1,0.0,0.0,221.8357,793657.6,802088.6,221835.7,491215.3,1624.9551720000002,24.04260138,3,Christians,95-100%,95-100%,2015,10,0.24778425399999998,139738.8824,1,0.0,0.0,1,1,1
"(11, 1981)",2,2,2,0.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,3,Christians,95-100%,95-100%,1981,11,1.4330388109999999,369505.144,1,0.0,0.0,2,2,2
"(11, 1982)",1,1,2,0.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,1,Christians,95-100%,95-100%,1982,11,1.4330388109999999,369505.144,1,0.0,0.0,2,3,2
"(11, 1984)",2,2,1,0.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,1,Christians,95-100%,95-100%,1984,11,1.4330388109999999,369505.144,1,0.0,0.0,3,5,2
"(11, 1985)",1,1,1,1.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,1,Christians,95-100%,95-100%,1985,11,1.4330388109999999,369505.144,1,1.0,0.0,4,6,2
"(11, 1989)",3,2,3,20.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,3,Christians,95-100%,95-100%,1989,11,1.4330388109999999,369505.144,1,21.0,0.0,3,2,3
"(11, 1990)",5,6,2,4.0,0.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,3,Christians,95-100%,95-100%,1990,11,1.4330388109999999,369505.144,1,24.0,0.0,5,6,4
"(11, 1991)",3,3,1,10.0,1.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,3,Christians,95-100%,95-100%,1991,11,1.4330388109999999,369505.144,1,34.0,1.0,5,7,4
"(11, 1992)",3,5,2,28.0,24.0,134.6241,874112.4,845403.9,134624.1,515737.8,750.6353448,7.0875,3,Christians,95-100%,95-100%,1992,11,1.4330388109999999,369505.144,1,62.0,25.0,5,8,4
"(12, 1990)",1,1,1,4.0,0.0,128.9433,904615.8,564395.7,177539.5,128943.3,1110.3034480000001,20.84662414,4,Christians,90-95%,90-95%,1990,12,0.137178581,226266.9861,1,4.0,0.0,1,1,1
"(12, 1992)",1,1,1,0.0,0.0,128.9433,904615.8,564395.7,177539.5,128943.3,1110.3034480000001,20.84662414,2,Christians,90-95%,90-95%,1992,12,0.137178581,226266.9861,1,4.0,0.0,2,1,2
"(12, 1995)",1,1,1,5.0,20.0,128.9433,904615.8,564395.7,177539.5,128943.3,1110.3034480000001,20.84662414,3,Christians,90-95%,90-95%,1995,12,0.137178581,226266.9861,1,5.0,20.0,2,2,1
"(13, 1990)",1,1,1,42.0,0.0,218.4141,878510.9,611116.4,277966.2,218414.1,1188.763793,21.09978517,2,Christians,95-100%,95-100%,1990,13,0.139381684,228746.1515,1,42.0,0.0,1,1,1
"(13, 2000)",1,1,1,16.0,7.0,218.4141,878510.9,611116.4,277966.2,218414.1,1188.763793,21.09978517,1,Christians,95-100%,95-100%,2000,13,0.139381684,228746.1515,1,16.0,7.0,1,1,1
"(14, 1990)",1,3,2,0.0,0.0,466.2242,871283.5,815959.0,584916.5,466224.2,1307.557759,21.06566034,2,Christians,90-95%,90-95%,1990,14,0.024536943999999998,39067.01733,1,0.0,0.0,1,3,2
"(14, 1991)",1,1,1,54.0,45.0,466.2242,871283.5,815959.0,584916.5,466224.2,1307.557759,21.06566034,2,Christians,90-95%,90-95%,1991,14,0.024536943999999998,39067.01733,1,54.0,45.0,2,3,2
"(14, 1992)",3,3,3,12.0,26.0,466.2242,871283.5,815959.0,584916.5,466224.2,1307.557759,21.06566034,2,Christians,90-95%,90-95%,1992,14,0.024536943999999998,39067.01733,1,66.0,71.0,3,6,3
"(14, 2001)",1,1,1,0.0,0.0,466.2242,871283.5,815959.0,584916.5,466224.2,1307.557759,21.06566034,2,Christians,90-95%,90-95%,2001,14,0.024536943999999998,39067.01733,1,0.0,0.0,1,1,1
"(15, 2000)",1,1,1,2.0,1.0,438.49699999999996,471778.7,1230382.0,1045752.0,438497.0,1400.965517,22.81056069,1,Christians,95-100%,95-100%,2000,15,5.58e-06,16.91476018,1,2.0,1.0,1,1,1
"(16, 2011)",2,2,2,7.0,3.0,373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1,Christians,95-100%,95-100%,2011,16,0.01387827,143241.4035,1,7.0,3.0,2,2,2
"(16, 2012)",1,1,1,3.0,0.0,373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1,Christians,95-100%,95-100%,2012,16,0.01387827,143241.4035,1,10.0,3.0,2,3,2
"(16, 2013)",1,1,2,25.0,9.0,373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1,Christians,95-100%,95-100%,2013,16,0.01387827,143241.4035,1,35.0,12.0,2,3,4
"(16, 2014)",1,1,1,0.0,0.0,373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,2,Christians,95-100%,95-100%,2014,16,0.01387827,143241.4035,1,35.0,12.0,3,4,5
"(16, 2017)",1,1,1,0.0,3.0,373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1,Christians,95-100%,95-100%,2017,16,0.01387827,143241.4035,1,25.0,12.0,3,3,4
"(17, 2017)",1,2,2,19.0,10.0,19.1244,557674.3,2830911.0,19124.4,1464731.0,1027.310348,26.14066138,1,Muslims,10-40%,40-60%,2017,17,0.01458964,47934.83824,1,19.0,10.0,1,2,2
"(18, 1983)",1,1,1,0.0,12.0,22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,2,Christians,90-95%,90-95%,1983,18,1.46781562,653170.8442,1,0.0,12.0,1,1,1
"(18, 1997)",1,1,1,3.0,0.0,22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,2,Christians,90-95%,90-95%,1997,18,1.46781562,653170.8442,1,3.0,0.0,1,1,1
"(18, 2015)",1,1,1,1.0,0.0,22.5283,402897.5,1402251.0,22528.29,163695.6,1337.665552,25.21542172,4,Christians,90-95%,90-95%,2015,18,1.46781562,653170.8442,1,1.0,0.0,1,1,1
"(19, 1995)",1,1,1,2.0,0.0,573.0307,1285374.0,965118.9,1110434.0,573030.8,1808.687931,25.04992828,4,Christians,90-95%,90-95%,1995,19,0.505213849,104912.8059,1,2.0,0.0,1,1,1
"(20, 1991)",1,1,1,6.0,0.0,541.1809,470294.5,747284.8,667364.7,541180.9,2441.453448,26.38900828,1,Christians,95-100%,95-100%,1991,20,0.000480665,202.21370249999998,1,6.0,0.0,1,1,1
"(21, 1984)",1,1,1,2.0,0.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,1984,21,0.054346542000000005,14920.763019999999,1,2.0,0.0,1,1,1
"(21, 1985)",1,1,1,2.0,0.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,1985,21,0.054346542000000005,14920.763019999999,1,4.0,0.0,2,2,1
"(21, 1987)",1,1,1,9.0,0.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,2,Christians,95-100%,95-100%,1987,21,0.054346542000000005,14920.763019999999,1,13.0,0.0,2,3,1
"(21, 1988)",2,2,1,6.0,0.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,1988,21,0.054346542000000005,14920.763019999999,1,19.0,0.0,3,4,1
"(21, 2012)",1,1,1,0.0,0.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,2012,21,0.054346542000000005,14920.763019999999,1,0.0,0.0,1,1,1
"(21, 2013)",2,2,1,1.0,1.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,2013,21,0.054346542000000005,14920.763019999999,1,1.0,1.0,3,3,1
